--- Overall Classification Statistics ---
Total Accuracy: 54.54%

Classification Report:
              precision    recall  f1-score   support

    airplane       0.60      0.63      0.61      1000
  automobile       0.67      0.68      0.68      1000
        bird       0.45      0.36      0.40      1000
         cat       0.39      0.34      0.36      1000
        deer       0.46      0.53      0.49      1000
         dog       0.45      0.41      0.43      1000
        frog       0.55      0.67      0.61      1000
       horse       0.58      0.56      0.57      1000
        ship       0.60      0.60      0.60      1000
       truck       0.66      0.67      0.66      1000

    accuracy                           0.55     10000
   macro avg       0.54      0.55      0.54     10000
weighted avg       0.54      0.55      0.54     10000


Confusion Matrix:
[[628  34  64  27  41  10  21  23 119  33]
 [ 42 684  19  19  21   4  45   5  61 100]
 [ 83  19 364  92 132 114  93  49  43  11]
 [ 48  25  72 336 111 161 121  61  22  43]
 [ 31  18  57  54 533  51 110  87  39  20]
 [ 19  13  87 175  72 411 102  87  15  19]
 [ 20  23  36  48  97  45 674  23  20  14]
 [ 30  13  60  58 105  92  22 562  21  37]
 [118 105  34  15  19   8  17  22 597  65]
 [ 35  84  20  31  32  14  11  47  61 665]]

--- Detailed Per-Image Results ---
Image 0: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2481: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 2482: Predicted 'truck', Actual 'truck' -> PASSED
Image 2483: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2484: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2485: Predicted 'frog', Actual 'frog' -> PASSED
Image 2486: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 2487: Predicted 'dog', Actual 'dog' -> PASSED
Image 2488: Predicted 'frog', Actual 'frog' -> PASSED
Image 2489: Predicted 'cat', Actual 'cat' -> PASSED
Image 2490: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 2491: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2492: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2493: Predicted 'truck', Actual 'truck' -> PASSED
Image 2494: Predicted 'dog', Actual 'dog' -> PASSED
Image 2495: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2496: Predicted 'truck', Actual 'truck' -> PASSED
Image 2497: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2498: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2499: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 2500: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2501: Predicted 'deer', Actual 'deer' -> PASSED
Image 2502: Predicted 'ship', Actual 'ship' -> PASSED
Image 2503: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 2504: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2505: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 2506: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2507: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2508: Predicted 'horse', Actual 'frog' -> NOT PASSED
Image 2509: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 2510: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2511: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 2512: Predicted 'bird', Actual 'bird' -> PASSED
Image 2513: Predicted 'bird', Actual 'bird' -> PASSED
Image 2514: Predicted 'truck', Actual 'truck' -> PASSED
Image 2515: Predicted 'truck', Actual 'bird' -> NOT PASSED
Image 2516: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2517: Predicted 'truck', Actual 'truck' -> PASSED
Image 2518: Predicted 'horse', Actual 'horse' -> PASSED
Image 2519: Predicted 'dog', Actual 'deer' -> NOT PASSED
Image 2520: Predicted 'horse', Actual 'automobile' -> NOT PASSED
Image 2521: Predicted 'truck', Actual 'truck' -> PASSED
Image 2522: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2523: Predicted 'deer', Actual 'deer' -> PASSED
Image 2524: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 2525: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2526: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 2527: Predicted 'ship', Actual 'ship' -> PASSED
Image 2528: Predicted 'truck', Actual 'truck' -> PASSED
Image 2529: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2530: Predicted 'frog', Actual 'frog' -> PASSED
Image 2531: Predicted 'bird', Actual 'bird' -> PASSED
Image 2532: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 2533: Predicted 'horse', Actual 'ship' -> NOT PASSED
Image 2534: Predicted 'ship', Actual 'truck' -> NOT PASSED
Image 2535: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 2536: Predicted 'dog', Actual 'dog' -> PASSED
Image 2537: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2538: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 2539: Predicted 'truck', Actual 'ship' -> NOT PASSED
Image 2540: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2541: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2542: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 2543: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2544: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2545: Predicted 'deer', Actual 'deer' -> PASSED
Image 2546: Predicted 'ship', Actual 'ship' -> PASSED
Image 2547: Predicted 'deer', Actual 'deer' -> PASSED
Image 2548: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2549: Predicted 'frog', Actual 'frog' -> PASSED
Image 2550: Predicted 'deer', Actual 'deer' -> PASSED
Image 2551: Predicted 'bird', Actual 'bird' -> PASSED
Image 2552: Predicted 'truck', Actual 'truck' -> PASSED
Image 2553: Predicted 'ship', Actual 'ship' -> PASSED
Image 2554: Predicted 'deer', Actual 'deer' -> PASSED
Image 2555: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 2556: Predicted 'frog', Actual 'frog' -> PASSED
Image 2557: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2558: Predicted 'deer', Actual 'deer' -> PASSED
Image 2559: Predicted 'horse', Actual 'horse' -> PASSED
Image 2560: Predicted 'horse', Actual 'horse' -> PASSED
Image 2561: Predicted 'frog', Actual 'frog' -> PASSED
Image 2562: Predicted 'deer', Actual 'deer' -> PASSED
Image 2563: Predicted 'bird', Actual 'bird' -> PASSED
Image 2564: Predicted 'bird', Actual 'bird' -> PASSED
Image 2565: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 2566: Predicted 'airplane', Actual 'bird' -> NOT PASSED
Image 2567: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2568: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 2569: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2570: Predicted 'cat', Actual 'airplane' -> NOT PASSED
Image 2571: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 2572: Predicted 'frog', Actual 'frog' -> PASSED
Image 2573: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2574: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 2575: Predicted 'frog', Actual 'dog' -> NOT PASSED
Image 2576: Predicted 'bird', Actual 'bird' -> PASSED
Image 2577: Predicted 'automobile', Actual 'deer' -> NOT PASSED
Image 2578: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 2579: Predicted 'ship', Actual 'ship' -> PASSED
Image 2580: Predicted 'frog', Actual 'frog' -> PASSED
Image 2581: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 2582: Predicted 'dog', Actual 'dog' -> PASSED
Image 2583: Predicted 'horse', Actual 'horse' -> PASSED
Image 2584: Predicted 'frog', Actual 'frog' -> PASSED
Image 2585: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2586: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 2587: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 2588: Predicted 'deer', Actual 'deer' -> PASSED
Image 2589: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 2590: Predicted 'deer', Actual 'dog' -> NOT PASSED
Image 2591: Predicted 'ship', Actual 'ship' -> PASSED
Image 2592: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2593: Predicted 'ship', Actual 'ship' -> PASSED
Image 2594: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2595: Predicted 'deer', Actual 'deer' -> PASSED
Image 2596: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 2597: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2598: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2599: Predicted 'dog', Actual 'frog' -> NOT PASSED
Image 2600: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2601: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2602: Predicted 'frog', Actual 'frog' -> PASSED
Image 2603: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2604: Predicted 'ship', Actual 'ship' -> PASSED
Image 2605: Predicted 'bird', Actual 'deer' -> NOT PASSED
Image 2606: Predicted 'automobile', Actual 'cat' -> NOT PASSED
Image 2607: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2608: Predicted 'deer', Actual 'deer' -> PASSED
Image 2609: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2610: Predicted 'bird', Actual 'bird' -> PASSED
Image 2611: Predicted 'deer', Actual 'deer' -> PASSED
Image 2612: Predicted 'cat', Actual 'cat' -> PASSED
Image 2613: Predicted 'frog', Actual 'frog' -> PASSED
Image 2614: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2615: Predicted 'horse', Actual 'horse' -> PASSED
Image 2616: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2617: Predicted 'cat', Actual 'cat' -> PASSED
Image 2618: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2619: Predicted 'cat', Actual 'horse' -> NOT PASSED
Image 2620: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2621: Predicted 'ship', Actual 'ship' -> PASSED
Image 2622: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2623: Predicted 'deer', Actual 'deer' -> PASSED
Image 2624: Predicted 'bird', Actual 'ship' -> NOT PASSED
Image 2625: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2626: Predicted 'horse', Actual 'horse' -> PASSED
Image 2627: Predicted 'horse', Actual 'horse' -> PASSED
Image 2628: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2629: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2630: Predicted 'bird', Actual 'bird' -> PASSED
Image 2631: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 2632: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2633: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 2634: Predicted 'frog', Actual 'automobile' -> NOT PASSED
Image 2635: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 2636: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2637: Predicted 'frog', Actual 'frog' -> PASSED
Image 2638: Predicted 'deer', Actual 'deer' -> PASSED
Image 2639: Predicted 'frog', Actual 'frog' -> PASSED
Image 2640: Predicted 'horse', Actual 'horse' -> PASSED
Image 2641: Predicted 'deer', Actual 'deer' -> PASSED
Image 2642: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 2643: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 2644: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 2645: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2646: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2647: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 2648: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2649: Predicted 'frog', Actual 'frog' -> PASSED
Image 2650: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2651: Predicted 'airplane', Actual 'dog' -> NOT PASSED
Image 2652: Predicted 'horse', Actual 'horse' -> PASSED
Image 2653: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2654: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2655: Predicted 'deer', Actual 'deer' -> PASSED
Image 2656: Predicted 'bird', Actual 'truck' -> NOT PASSED
Image 2657: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 2658: Predicted 'horse', Actual 'horse' -> PASSED
Image 2659: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2660: Predicted 'dog', Actual 'cat' -> NOT PASSED
Image 2661: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 2662: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 2663: Predicted 'horse', Actual 'horse' -> PASSED
Image 2664: Predicted 'deer', Actual 'deer' -> PASSED
Image 2665: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2666: Predicted 'frog', Actual 'frog' -> PASSED
Image 2667: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2668: Predicted 'bird', Actual 'airplane' -> NOT PASSED
Image 2669: Predicted 'frog', Actual 'frog' -> PASSED
Image 2670: Predicted 'truck', Actual 'truck' -> PASSED
Image 2671: Predicted 'frog', Actual 'frog' -> PASSED
Image 2672: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2673: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2674: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 2675: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2676: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2677: Predicted 'horse', Actual 'horse' -> PASSED
Image 2678: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 2679: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2680: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2681: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2682: Predicted 'truck', Actual 'horse' -> NOT PASSED
Image 2683: Predicted 'dog', Actual 'dog' -> PASSED
Image 2684: Predicted 'airplane', Actual 'cat' -> NOT PASSED
Image 2685: Predicted 'automobile', Actual 'bird' -> NOT PASSED
Image 2686: Predicted 'frog', Actual 'horse' -> NOT PASSED
Image 2687: Predicted 'ship', Actual 'ship' -> PASSED
Image 2688: Predicted 'dog', Actual 'dog' -> PASSED
Image 2689: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2690: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2691: Predicted 'bird', Actual 'bird' -> PASSED
Image 2692: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2693: Predicted 'horse', Actual 'truck' -> NOT PASSED
Image 2694: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2695: Predicted 'deer', Actual 'bird' -> NOT PASSED
Image 2696: Predicted 'bird', Actual 'bird' -> PASSED
Image 2697: Predicted 'frog', Actual 'airplane' -> NOT PASSED
Image 2698: Predicted 'cat', Actual 'cat' -> PASSED
Image 2699: Predicted 'automobile', Actual 'deer' -> NOT PASSED
Image 2700: Predicted 'cat', Actual 'truck' -> NOT PASSED
Image 2701: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2702: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 2703: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2704: Predicted 'automobile', Actual 'airplane' -> NOT PASSED
Image 2705: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2706: Predicted 'cat', Actual 'cat' -> PASSED
Image 2707: Predicted 'frog', Actual 'frog' -> PASSED
Image 2708: Predicted 'deer', Actual 'deer' -> PASSED
Image 2709: Predicted 'cat', Actual 'frog' -> NOT PASSED
Image 2710: Predicted 'horse', Actual 'horse' -> PASSED
Image 2711: Predicted 'dog', Actual 'dog' -> PASSED
Image 2712: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2713: Predicted 'ship', Actual 'ship' -> PASSED
Image 2714: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2715: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2716: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2717: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2718: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2719: Predicted 'cat', Actual 'deer' -> NOT PASSED
Image 2720: Predicted 'frog', Actual 'cat' -> NOT PASSED
Image 2721: Predicted 'ship', Actual 'ship' -> PASSED
Image 2722: Predicted 'bird', Actual 'dog' -> NOT PASSED
Image 2723: Predicted 'bird', Actual 'bird' -> PASSED
Image 2724: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2725: Predicted 'automobile', Actual 'ship' -> NOT PASSED
Image 2726: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2727: Predicted 'truck', Actual 'truck' -> PASSED
Image 2728: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2729: Predicted 'airplane', Actual 'dog' -> NOT PASSED
Image 2730: Predicted 'deer', Actual 'frog' -> NOT PASSED
Image 2731: Predicted 'dog', Actual 'dog' -> PASSED
Image 2732: Predicted 'horse', Actual 'horse' -> PASSED
Image 2733: Predicted 'cat', Actual 'cat' -> PASSED
Image 2734: Predicted 'horse', Actual 'horse' -> PASSED
Image 2735: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2736: Predicted 'ship', Actual 'ship' -> PASSED
Image 2737: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2738: Predicted 'deer', Actual 'deer' -> PASSED
Image 2739: Predicted 'bird', Actual 'bird' -> PASSED
Image 2740: Predicted 'airplane', Actual 'automobile' -> NOT PASSED
Image 2741: Predicted 'frog', Actual 'frog' -> PASSED
Image 2742: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2743: Predicted 'truck', Actual 'truck' -> PASSED
Image 2744: Predicted 'truck', Actual 'truck' -> PASSED
Image 2745: Predicted 'ship', Actual 'ship' -> PASSED
Image 2746: Predicted 'bird', Actual 'bird' -> PASSED
Image 2747: Predicted 'automobile', Actual 'cat' -> NOT PASSED
Image 2748: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2749: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2750: Predicted 'dog', Actual 'dog' -> PASSED
Image 2751: Predicted 'bird', Actual 'bird' -> PASSED
Image 2752: Predicted 'cat', Actual 'cat' -> PASSED
Image 2753: Predicted 'horse', Actual 'horse' -> PASSED
Image 2754: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2755: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2756: Predicted 'truck', Actual 'truck' -> PASSED
Image 2757: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 2758: Predicted 'truck', Actual 'automobile' -> NOT PASSED
Image 2759: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 2760: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2761: Predicted 'automobile', Actual 'horse' -> NOT PASSED
Image 2762: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2763: Predicted 'deer', Actual 'deer' -> PASSED
Image 2764: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2765: Predicted 'automobile', Actual 'truck' -> NOT PASSED
Image 2766: Predicted 'deer', Actual 'deer' -> PASSED
Image 2767: Predicted 'airplane', Actual 'dog' -> NOT PASSED
Image 2768: Predicted 'dog', Actual 'dog' -> PASSED
Image 2769: Predicted 'cat', Actual 'bird' -> NOT PASSED
Image 2770: Predicted 'bird', Actual 'horse' -> NOT PASSED
Image 2771: Predicted 'horse', Actual 'horse' -> PASSED
Image 2772: Predicted 'automobile', Actual 'frog' -> NOT PASSED
Image 2773: Predicted 'cat', Actual 'automobile' -> NOT PASSED
Image 2774: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2775: Predicted 'cat', Actual 'cat' -> PASSED
Image 2776: Predicted 'horse', Actual 'horse' -> PASSED
Image 2777: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2778: Predicted 'deer', Actual 'deer' -> PASSED
Image 2779: Predicted 'bird', Actual 'cat' -> NOT PASSED
Image 2780: Predicted 'horse', Actual 'horse' -> PASSED
Image 2781: Predicted 'ship', Actual 'horse' -> NOT PASSED
Image 2782: Predicted 'truck', Actual 'airplane' -> NOT PASSED
Image 2783: Predicted 'horse', Actual 'airplane' -> NOT PASSED
Image 2784: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2785: Predicted 'horse', Actual 'deer' -> NOT PASSED
Image 2786: Predicted 'deer', Actual 'deer' -> PASSED
Image 2787: Predicted 'deer', Actual 'cat' -> NOT PASSED
Image 2788: Predicted 'automobile', Actual 'horse' -> NOT PASSED
Image 2789: Predicted 'truck', Actual 'truck' -> PASSED
Image 2790: Predicted 'airplane', Actual 'ship' -> NOT PASSED
Image 2791: Predicted 'deer', Actual 'horse' -> NOT PASSED
Image 2792: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2793: Predicted 'dog', Actual 'truck' -> NOT PASSED
Image 2794: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2795: Predicted 'cat', Actual 'cat' -> PASSED
Image 2796: Predicted 'horse', Actual 'horse' -> PASSED
Image 2797: Predicted 'frog', Actual 'frog' -> PASSED
Image 2798: Predicted 'cat', Actual 'cat' -> PASSED
Image 2799: Predicted 'ship', Actual 'ship' -> PASSED
Image 2800: Predicted 'deer', Actual 'deer' -> PASSED
Image 2801: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2802: Predicted 'frog', Actual 'frog' -> PASSED
Image 2803: Predicted 'horse', Actual 'dog' -> NOT PASSED
Image 2804: Predicted 'horse', Actual 'cat' -> NOT PASSED
Image 2805: Predicted 'deer', Actual 'deer' -> PASSED
Image 2806: Predicted 'ship', Actual 'bird' -> NOT PASSED
Image 2807: Predicted 'airplane', Actual 'truck' -> NOT PASSED
Image 2808: Predicted 'truck', Actual 'bird' -> NOT PASSED
Image 2809: Predicted 'deer', Actual 'deer' -> PASSED
Image 2810: Predicted 'truck', Actual 'truck' -> PASSED
Image 2811: Predicted 'dog', Actual 'bird' -> NOT PASSED
Image 2812: Predicted 'ship', Actual 'airplane' -> NOT PASSED
Image 2813: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2814: Predicted 'horse', Actual 'automobile' -> NOT PASSED
Image 2815: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 2816: Predicted 'automobile', Actual 'horse' -> NOT PASSED
Image 2817: Predicted 'truck', Actual 'truck' -> PASSED
Image 2818: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2819: Predicted 'automobile', Actual 'automobile' -> PASSED
Image 2820: Predicted 'frog', Actual 'frog' -> PASSED
Image 2821: Predicted 'deer', Actual 'airplane' -> NOT PASSED
Image 2822: Predicted 'cat', Actual 'cat' -> PASSED
Image 2823: Predicted 'cat', Actual 'cat' -> PASSED
Image 2824: Predicted 'horse', Actual 'horse' -> PASSED
Image 2825: Predicted 'frog', Actual 'bird' -> NOT PASSED
Image 2826: Predicted 'deer', Actual 'deer' -> PASSED
Image 2827: Predicted 'cat', Actual 'dog' -> NOT PASSED
Image 2828: Predicted 'bird', Actual 'bird' -> PASSED
Image 2829: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 2830: Predicted 'frog', Actual 'frog' -> PASSED
Image 2831: Predicted 'truck', Actual 'cat' -> NOT PASSED
Image 2832: Predicted 'cat', Actual 'cat' -> PASSED
Image 2833: Predicted 'airplane', Actual 'airplane' -> PASSED
Image 2834: Predicted 'frog', Actual 'deer' -> NOT PASSED
Image 2835: Predicted 'ship', Actual 'deer' -> NOT PASSED
Image 2836: Predicted 'cat', Actual 'cat' -> PASSED
